actual_rating,lr_predicted,rf_predicted,lr_error,rf_error
3.3,3.4897239200933625,3.150022222222231,0.1897239200933627,-0.14997777777776866
3.9,3.454294371286125,3.2359999999999975,-0.445705628713875,-0.6640000000000024
4.1,4.32820116592563,4.121333333333328,0.22820116592563,0.02133333333332832
3.5,3.101589968619742,3.120333333333333,-0.3984100313802581,-0.37966666666666704
2.9,3.005888413070712,2.9755328042328024,0.10588841307071206,0.07553280423280251
3.7,3.7034915146118124,3.6873333333333345,0.0034915146118121854,-0.012666666666665716
3.3,2.9108380270744476,3.053666666666674,-0.3891619729255522,-0.24633333333332574
3.4,3.1600980381684383,2.8403333333333296,-0.23990196183156165,-0.5596666666666703
3.6,3.458014727558315,3.7913333333333243,-0.14198527244168524,0.19133333333332425
3.5,3.083578831705026,3.372611111111116,-0.4164211682949741,-0.1273888888888841
3.2,3.159517075980452,3.2896388888888994,-0.04048292401954834,0.08963888888889926
3.6,3.8171323171208655,3.8520000000000065,0.21713231712086545,0.25200000000000644
3.9,3.7580679019170935,4.046333333333332,-0.1419320980829064,0.14633333333333232
3.8,3.510774310429263,3.208999999999998,-0.289225689570737,-0.591000000000002
3.0,2.9577481256889664,2.858666666666658,-0.04225187431103361,-0.1413333333333422
3.3,3.154365772947658,3.1874999999999933,-0.14563422705234164,-0.11250000000000648
2.8,3.4003043494185166,2.9416666666666695,0.6003043494185167,0.14166666666666972
2.7,3.3822931203136077,2.903666666666672,0.6822931203136076,0.20366666666667177
3.6,3.8247235163398847,3.749333333333334,0.22472351633988463,0.14933333333333376
3.2,3.1040208539384047,3.00722222222222,-0.09597914606159552,-0.19277777777778038
3.4,3.608732168699978,3.5133333333333288,0.2087321686999779,0.11333333333332885
4.1,3.7602190798079844,3.6886666666666628,-0.3397809201920152,-0.4113333333333369
3.8,3.165938541586054,3.1913888888888935,-0.6340614584139459,-0.6086111111111063
2.8,3.3266461364159667,3.067444444444446,0.5266461364159669,0.26744444444444637
3.6,3.4128924473023683,3.3533333333333313,-0.1871075526976318,-0.2466666666666688
3.7,3.5946825654374814,3.5289999999999924,-0.10531743456251874,-0.1710000000000078
4.1,4.018613010680066,4.093999999999991,-0.08138698931993371,-0.006000000000008221
4.2,3.815712472289554,3.9216666666666735,-0.38428752771044605,-0.27833333333332666
4.0,3.783204519732169,3.518999999999994,-0.21679548026783113,-0.4810000000000061
3.4,3.367161134976819,3.506222222222213,-0.03283886502318101,0.10622222222221289
3.4,3.4719423450796265,3.5400000000000023,0.0719423450796266,0.14000000000000234
3.7,3.8733194452602158,3.740000000000006,0.1733194452602156,0.04000000000000581
3.1,3.2859253672944613,2.9634444444444537,0.18592536729446119,-0.13655555555554644
2.8,2.9985741204331156,2.9225000000000056,0.19857412043311573,0.12250000000000583
3.7,3.359107890055348,3.660999999999997,-0.34089210994465224,-0.039000000000003254
3.7,3.5210736221875836,3.557999999999995,-0.1789263778124166,-0.14200000000000523
2.6,3.1024778889883846,3.051888888888895,0.5024778889883845,0.4518888888888948
2.6,3.128075475909661,2.9246428571428615,0.5280754759096609,0.32464285714286145
4.4,4.196195734298399,4.055666666666667,-0.20380426570160104,-0.34433333333333316
3.8,3.7416727205477365,3.950666666666666,-0.05832727945226335,0.15066666666666606
3.7,3.43245742350752,3.5686666666666715,-0.26754257649248014,-0.13133333333332864
3.7,3.7906271306493937,3.68933333333334,0.09062713064939354,-0.010666666666660163
3.7,3.637865892166952,3.641333333333334,-0.06213410783304818,-0.05866666666666598
2.3,3.2536446240920136,3.4386666666666597,0.9536446240920138,1.1386666666666598
2.7,2.9893532547644295,3.070666666666667,0.2893532547644293,0.3706666666666667
3.9,3.605092941443523,3.9793333333333316,-0.2949070585564768,0.0793333333333317
3.4,3.177847396188189,2.96133333333333,-0.22215260381181112,-0.43866666666666987
2.5,3.1903780694079376,3.3110000000000057,0.6903780694079376,0.8110000000000057
3.4,3.2395123248861966,3.1313333333333255,-0.16048767511380335,-0.2686666666666744
3.7,3.830985735908768,4.114666666666675,0.1309857359087676,0.4146666666666752
2.8,2.8670023482124645,2.915272222222224,0.06700234821246465,0.11527222222222422
3.7,3.4193060726934585,3.3556666666666692,-0.28069392730654164,-0.34433333333333094
3.0,2.852526652634674,2.9034833333333236,-0.14747334736532602,-0.09651666666667635
3.0,3.625132546641651,3.6796666666666713,0.6251325466416509,0.6796666666666713
3.1,3.0757509665377665,3.1090666666666578,-0.024249033462233616,0.009066666666657675
2.6,3.7413164501096787,3.8203333333333354,1.1413164501096786,1.2203333333333353
3.2,3.2566243897882226,3.432911111111113,0.05662438978822237,0.23291111111111285
3.8,3.8665082003520674,3.906333333333336,0.06650820035206761,0.10633333333333628
4.4,3.582694928721311,3.9356666666666675,-0.8173050712786893,-0.4643333333333328
2.8,2.9710360616911027,2.969736507936513,0.17103606169110286,0.16973650793651318
3.1,3.5095486602204518,3.3693333333333335,0.40954866022045167,0.2693333333333334
3.6,3.402003674145219,3.173333333333332,-0.19799632585478122,-0.4266666666666681
3.1,3.29008215992434,3.386333333333329,0.19008215992433986,0.2863333333333289
3.1,2.919602607115962,2.966777777777776,-0.1803973928840379,-0.13322222222222413
3.3,3.281486462857911,3.381666666666664,-0.01851353714208903,0.08166666666666433
3.9,3.6418671711694324,3.9910000000000005,-0.25813282883056754,0.09100000000000064
3.4,3.7785246511168546,3.736333333333332,0.37852465111685474,0.33633333333333226
3.8,3.571918558069115,3.5549999999999953,-0.22808144193088475,-0.24500000000000455
4.9,3.7334224652853685,4.211999999999998,-1.1665775347146319,-0.6880000000000024
4.1,4.293056264883904,4.403000000000007,0.19305626488390448,0.30300000000000704
2.5,2.7907114409992353,2.8940000000000077,0.2907114409992353,0.3940000000000077
3.6,3.7878523809489413,3.6223333333333416,0.1878523809489412,0.022333333333341532
3.2,3.1939034816423555,2.878916666666671,-0.006096518357644687,-0.32108333333332917
4.5,4.501419443824042,4.527666666666665,0.0014194438240417995,0.027666666666664952
3.3,3.1645348673793725,2.991190476190479,-0.13546513262062732,-0.30880952380952076
4.1,4.022484811819735,4.091333333333331,-0.07751518818026426,-0.008666666666668377
3.3,3.4942034945897444,3.4173888888888873,0.19420349458974462,0.11738888888888743
3.0,3.154716944933134,3.116000000000003,0.15471694493313404,0.11600000000000321
2.6,3.222689547296947,3.2335000000000003,0.6226895472969467,0.6335000000000002
3.9,4.101319783965916,3.8250000000000037,0.20131978396591643,-0.07499999999999618
4.6,4.3347623521678225,4.423333333333337,-0.2652376478321772,-0.1766666666666623
3.2,3.663356037377389,3.4026666666666614,0.46335603737738884,0.20266666666666122
3.1,3.111114362946572,3.1516150793650777,0.011114362946571976,0.05161507936507759
3.0,2.9670004577931666,3.040350000000006,-0.03299954220683343,0.04035000000000588
3.1,2.892435774242233,2.947781746031744,-0.20756422575776723,-0.15221825396825617
2.9,2.9122845332723535,3.058722222222226,0.01228453327235357,0.15872222222222598
3.3,3.005048744067273,3.3980000000000006,-0.29495125593272675,0.09800000000000075
3.0,2.9161297388996794,2.95508888888889,-0.08387026110032059,-0.044911111111110014
2.2,3.300593491732276,3.544166666666666,1.1005934917322757,1.3441666666666658
3.8,3.6075030693437315,3.705999999999996,-0.19249693065626827,-0.09400000000000386
4.3,4.460558789409203,4.368666666666669,0.16055878940920287,0.06866666666666887
3.1,3.200138699442791,2.948472222222221,0.10013869944279108,-0.15152777777777926
3.3,3.2343156939903634,3.115955555555569,-0.06568430600963637,-0.1840444444444307
3.6,3.399104703153362,3.4290000000000047,-0.20089529684663798,-0.17099999999999538
3.6,3.4858936110504475,3.508999999999992,-0.1141063889495526,-0.09100000000000819
3.6,3.4447435566186364,3.6343333333333407,-0.15525644338136368,0.034333333333340654
3.9,3.588064861495243,3.8023333333333302,-0.31193513850475707,-0.09766666666666968
2.7,3.0596098565381338,3.0571666666666744,0.3596098565381336,0.3571666666666742
3.4,3.083188836125436,3.029833333333342,-0.3168111638745641,-0.3701666666666581
3.4,3.580633141064636,3.325666666666664,0.18063314106463624,-0.0743333333333358
4.1,3.9528353949926798,3.829,-0.14716460500731987,-0.27099999999999946
3.7,3.654637696654925,3.545666666666669,-0.04536230334507518,-0.154333333333331
3.0,3.8951113716515664,3.8126666666666673,0.8951113716515664,0.8126666666666673
4.3,4.3041798689017545,4.3016666666666685,0.004179868901754702,0.0016666666666687036
2.7,2.9848799304877227,2.9145626984127038,0.28487993048772253,0.2145626984127036
3.8,3.7222065165267155,3.747666666666663,-0.0777934834732843,-0.052333333333336896
4.4,4.15956587328207,3.9796666666666662,-0.24043412671792996,-0.4203333333333341
3.6,3.6145596663851327,3.6673333333333327,0.014559666385132619,0.06733333333333258
3.4,3.3258554016748323,2.6670000000000065,-0.07414459832516762,-0.7329999999999934
3.2,3.0912552078999513,2.9914444444444444,-0.10874479210004884,-0.20855555555555583
3.4,3.287714385233669,3.3032412698412723,-0.1122856147663307,-0.0967587301587276
3.9,4.021190782281783,3.8930000000000033,0.12119078228178326,-0.0069999999999965645
3.3,3.0026568273890835,3.142880158730163,-0.29734317261091636,-0.1571198412698367
2.6,2.7731485316857425,2.6918738095238166,0.1731485316857424,0.09187380952381652
3.0,3.347352407119577,3.388222222222221,0.34735240711957704,0.3882222222222209
3.3,3.4396028812869344,3.140666666666657,0.13960288128693454,-0.15933333333334287
3.3,3.1264595520950866,2.9858333333333285,-0.1735404479049132,-0.31416666666667137
4.3,4.37698846234451,4.4513333333333325,0.07698846234451029,0.15133333333333265
3.7,3.5169193396961447,3.3461777777777835,-0.1830806603038555,-0.3538222222222167
3.6,3.8119838147449685,3.8126666666666598,0.2119838147449684,0.21266666666665968
3.7,3.6858525076013353,3.8726666666666634,-0.014147492398664863,0.1726666666666632
3.7,3.1031492948382997,3.116999999999999,-0.5968507051617005,-0.5830000000000011
3.1,2.9768862450635054,3.1111555555555688,-0.12311375493649468,0.011155555555568686
3.1,3.177673484421505,2.904944444444446,0.07767348442150501,-0.19505555555555398
3.5,3.232786499785998,3.1949555555555618,-0.26721350021400214,-0.30504444444443823
3.1,3.118522962983375,3.059666666666669,0.018522962983374747,-0.04033333333333111
3.7,3.7372664903685906,3.7806666666666646,0.03726649036859042,0.08066666666666444
4.0,3.9106573008667764,3.9640000000000026,-0.08934269913322357,-0.03599999999999737
3.5,3.65724725081658,3.5863333333333314,0.15724725081657986,0.08633333333333137
2.8,3.2450922451426383,3.1287500000000037,0.44509224514263845,0.3287500000000039
2.8,2.9026026682588126,2.8753333333333235,0.10260266825881281,0.0753333333333237
4.1,3.6855541521507575,3.770333333333336,-0.4144458478492421,-0.32966666666666367
3.1,3.375841930012495,3.369999999999992,0.2758419300124948,0.269999999999992
3.5,3.883733964249356,3.647000000000005,0.3837339642493558,0.14700000000000513
2.9,2.9578530005467014,3.0105000000000057,0.057853000546701505,0.11050000000000582
3.8,3.6275116851795177,3.7436666666666696,-0.1724883148204821,-0.05633333333333024
3.0,3.4205388590066685,3.2536666666666707,0.42053885900666854,0.2536666666666707
3.1,2.9593456403701532,3.056444444444453,-0.14065435962984685,-0.04355555555554691
3.2,3.0167336808503453,2.950377777777775,-0.18326631914965485,-0.24962222222222508
3.7,3.567978274686587,3.60900000000001,-0.13202172531341327,-0.09099999999998998
3.4,3.638903938289176,3.5993333333333326,0.23890393828917622,0.1993333333333327
3.0,3.316643556651219,3.097033333333337,0.3166435566512189,0.09703333333333708
3.1,2.880506151044263,2.919722222222215,-0.2194938489557372,-0.1802777777777851
4.2,4.321442833924588,4.414666666666667,0.1214428339245881,0.214666666666667
3.6,3.1200135689692177,3.396333333333347,-0.4799864310307824,-0.20366666666665312
4.0,3.6358245383281873,3.5936666666666635,-0.3641754616718127,-0.40633333333333654
2.9,3.48971391829842,3.29833333333333,0.5897139182984201,0.3983333333333299
3.1,3.1476232954944297,3.2004055555555606,0.04762329549442956,0.10040555555556052
3.5,3.776634859456437,3.923333333333332,0.2766348594564372,0.423333333333332
3.9,4.046680910518675,3.856000000000003,0.14668091051867505,-0.04399999999999693
3.0,3.3540352184137423,3.274666666666665,0.3540352184137423,0.27466666666666484
3.3,3.278257060120392,3.356861111111105,-0.021742939879607626,0.056861111111105256
2.9,3.182913013465559,2.93164285714286,0.2829130134655591,0.03164285714285997
3.6,3.507234078309163,3.4933333333333416,-0.09276592169083697,-0.10666666666665847
3.1,2.9121217015403156,3.0216222222222267,-0.1878782984596845,-0.07837777777777344
3.8,3.42519818740087,3.596666666666668,-0.3748018125991299,-0.2033333333333318
4.5,3.953811027868259,4.323999999999989,-0.5461889721317408,-0.17600000000001081
2.9,2.887837434209265,2.9644999999999984,-0.012162565790734714,0.06449999999999845
2.6,2.8583043180236594,2.8525126984127054,0.2583043180236593,0.2525126984127053
3.1,2.9965710120939386,2.989293650793651,-0.10342898790606148,-0.11070634920634914
3.1,3.1198927133197305,2.922861111111116,0.019892713319730415,-0.17713888888888407
3.6,3.4571997451163474,3.7880000000000003,-0.14280025488365267,0.18800000000000017
3.8,3.8255730852792107,3.908666666666668,0.025573085279210872,0.10866666666666802
4.1,3.579243365107439,3.7819999999999996,-0.5207566348925607,-0.31800000000000006
3.4,3.5499410279909105,3.317333333333337,0.14994102799091058,-0.08266666666666289
2.5,3.3938753854969246,2.556447619047612,0.8938753854969246,0.056447619047612196
3.6,3.6371473893626876,3.6016666666666666,0.037147389362687466,0.0016666666666664831
4.1,4.262838560870084,4.177000000000002,0.16283856087008441,0.07700000000000262
3.5,3.7531768635334104,3.6360000000000023,0.2531768635334104,0.13600000000000234
3.1,3.1295381687062873,3.1017499999999933,0.029538168706287227,0.001749999999993257
4.4,3.776849595099535,3.711000000000001,-0.6231504049004655,-0.6889999999999992
2.8,3.0296692842280466,3.0738333333333427,0.22966928422804678,0.2738333333333429
2.9,2.8835549105139826,3.0298888888888955,-0.016445089486017306,0.1298888888888956
4.4,3.494103040092757,3.840666666666664,-0.9058969599072433,-0.5593333333333366
3.3,3.1744910468444867,3.0862499999999993,-0.12550895315551314,-0.21375000000000055
3.9,3.945056859525346,4.162000000000001,0.045056859525346216,0.2620000000000009
3.4,3.5115857745896406,3.3800000000000052,0.1115857745896407,-0.01999999999999469
4.2,3.8923073574219864,4.045666666666657,-0.30769264257801376,-0.15433333333334343
3.5,3.7867886203113046,3.8463333333333365,0.2867886203113046,0.3463333333333365
3.2,3.22147053129495,3.049333333333337,0.02147053129494969,-0.1506666666666634
3.9,3.5110482476770892,3.6156666666666712,-0.3889517523229107,-0.28433333333332866
3.8,3.577065093185597,3.7393333333333323,-0.22293490681440264,-0.060666666666667535
4.0,3.699110451595478,4.039666666666663,-0.300889548404522,0.03966666666666274
4.3,3.642907694421603,3.8156666666666696,-0.6570923055783968,-0.4843333333333302
2.7,2.8532011064083167,2.875833333333335,0.15320110640831652,0.17583333333333462
2.9,3.110212328384659,3.2089999999999943,0.2102123283846593,0.3089999999999944
3.0,3.1895064347507125,3.131133333333335,0.1895064347507125,0.13113333333333488
3.3,2.974341853634158,3.0552777777777855,-0.3256581463658419,-0.2447222222222143
3.8,3.3704571939103505,3.4634999999999967,-0.42954280608964934,-0.33650000000000313
3.0,2.8232981069912633,2.8995559523809398,-0.17670189300873673,-0.10044404761906023
3.3,3.322921440269325,3.0116666666666676,0.02292144026932519,-0.2883333333333322
3.0,2.8886083655307258,2.9892788359788356,-0.11139163446927425,-0.010721164021164409
3.7,3.6583588797269186,3.683000000000001,-0.04164112027308153,-0.016999999999999016
2.9,2.7943410414280523,2.9862277777777755,-0.10565895857194763,0.08622777777777557
2.9,2.853106371969576,2.958876190476188,-0.04689362803042396,0.058876190476188306
2.3,3.296523089176295,3.1576666666666564,0.9965230891762951,0.8576666666666566
3.4,3.9217547118609075,3.674000000000007,0.5217547118609076,0.2740000000000071
4.8,3.9564407739070577,4.464333333333332,-0.8435592260929421,-0.33566666666666745
3.7,4.0965883001647905,4.131333333333341,0.3965883001647903,0.4313333333333409
2.5,3.381570521139856,3.2204444444444404,0.8815705211398561,0.7204444444444404
3.8,3.655862887409991,3.72533333333333,-0.1441371125900086,-0.07466666666666999
4.3,3.9261227521547184,4.26233333333333,-0.3738772478452814,-0.03766666666667007
3.3,3.914153686974836,3.9096666666666655,0.6141536869748361,0.6096666666666657
3.3,3.0331504282450097,3.0274444444444466,-0.26684957175499013,-0.2725555555555532
3.2,3.028483307621123,3.2648611111110997,-0.17151669237887734,0.06486111111109949
4.9,4.1081014083810325,4.431666666666675,-0.7918985916189678,-0.4683333333333257
3.5,3.038871073351745,3.411999999999996,-0.461128926648255,-0.08800000000000407
4.4,4.249935950709739,4.038666666666666,-0.15006404929026118,-0.3613333333333344
2.9,3.0318800841683755,2.9312000000000094,0.1318800841683756,0.031200000000009442
3.9,3.471533285420711,3.706333333333335,-0.42846671457928887,-0.19366666666666488
3.7,3.5353508839539622,3.6529999999999982,-0.16464911604603794,-0.04700000000000193
3.7,3.6185099688444007,3.7446666666666624,-0.0814900311555995,0.04466666666666219
3.3,3.77824942775982,3.836999999999998,0.4782494277598204,0.5369999999999981
3.4,3.2710621090388554,3.015333333333333,-0.1289378909611445,-0.38466666666666693
3.0,2.870490135196948,2.990227777777776,-0.12950986480305193,-0.00977222222222407
4.5,3.692045882448138,4.126999999999998,-0.8079541175518621,-0.373000000000002
2.9,3.099433347965377,3.0443333333333364,0.19943334796537693,0.14433333333333653
2.8,3.5518850424252615,3.4270000000000036,0.7518850424252617,0.6270000000000038
3.7,3.810294466742736,3.7536666666666543,0.11029446674273569,0.053666666666654095
2.4,3.492959388190171,3.41,1.0929593881901711,1.0100000000000002
4.3,3.838621692516419,3.8353333333333337,-0.46137830748358066,-0.4646666666666661
3.9,3.9708902118144547,4.1266666666666625,0.07089021181445476,0.22666666666666258
3.5,3.8002096443902382,3.9109999999999983,0.30020964439023823,0.41099999999999826
3.5,3.576332714926867,3.22166666666666,0.07633271492686688,-0.27833333333334
2.6,3.166575994932344,3.096288888888893,0.5665759949323439,0.496288888888893
3.7,3.115678547223622,3.5463333333333344,-0.5843214527763783,-0.15366666666666573
3.2,3.441136071070255,3.2873333333333297,0.24113607107025503,0.08733333333332949
3.5,3.3097335968717325,3.486666666666675,-0.19026640312826748,-0.013333333333325204
3.0,3.2843363882655834,3.2883333333333304,0.2843363882655834,0.28833333333333044
2.5,3.2060432867232787,3.369311111111112,0.7060432867232787,0.869311111111112
3.0,2.962571215490922,2.9756666666666622,-0.03742878450907794,-0.02433333333333776
3.7,3.6834010600506155,3.5559999999999974,-0.01659893994938466,-0.1440000000000028
4.0,3.971525068451675,4.160000000000001,-0.02847493154832481,0.16000000000000103
3.3,3.4309217313103453,3.1773333333333227,0.13092173131034546,-0.12266666666667714
3.0,2.9337763384548485,2.974666666666663,-0.06622366154515147,-0.025333333333337205
3.4,3.5971427689570232,3.561333333333333,0.19714276895702332,0.16133333333333288
3.4,3.2895528109593384,3.111666666666665,-0.11044718904066153,-0.2883333333333349
3.5,3.647210342364825,3.5836666666666757,0.14721034236482522,0.08366666666667566
4.5,4.21971180052905,4.223666666666668,-0.28028819947094963,-0.27633333333333177
4.6,3.926459053433625,4.219333333333334,-0.6735409465663746,-0.3806666666666656
2.7,3.066206035796175,3.0702499999999966,0.36620603579617494,0.3702499999999964
2.9,3.4220842770303377,2.8767222222222246,0.5220842770303378,-0.023277777777775288
3.0,2.9573006229192,2.9840222222222197,-0.04269937708080018,-0.01597777777778031
3.9,3.9404683529065494,4.029999999999994,0.04046835290654949,0.12999999999999412
2.6,3.2280875595507634,3.411861111111116,0.6280875595507633,0.8118611111111158
3.3,3.056582483963537,3.181999999999999,-0.2434175160364629,-0.11800000000000077
3.5,3.216293698285617,3.0936666666666692,-0.2837063017143828,-0.40633333333333077
3.1,3.2943714898088747,2.5610000000000004,0.19437148980887464,-0.5389999999999997
3.4,3.421110781539805,2.7728611111111157,0.021110781539805057,-0.6271388888888842
2.6,3.259396125582259,3.3823333333333316,0.6593961255822589,0.7823333333333315
3.6,3.614378622656774,3.768666666666674,0.01437862265677392,0.16866666666667385
4.1,3.8028190376284696,3.888333333333328,-0.29718096237153,-0.21166666666667178
3.0,2.908517277175946,2.9831984126984126,-0.09148272282405401,-0.01680158730158743
2.9,3.079403610168602,2.9455555555555524,0.17940361016860207,0.04555555555555246
3.1,3.354828596733839,3.467333333333333,0.25482859673383906,0.36733333333333285
2.8,3.5612529730346654,3.6897222222222203,0.7612529730346655,0.8897222222222205
4.4,3.843839676710071,4.075333333333341,-0.5561603232899293,-0.32466666666665933
3.8,3.3999443314935522,3.0279999999999956,-0.4000556685064476,-0.7720000000000042
3.3,2.9472263046684892,3.032444444444451,-0.3527736953315106,-0.2675555555555489
3.1,2.824573909895099,2.963551984126977,-0.27542609010490127,-0.13644801587302302
3.6,3.436695286825908,3.0660000000000003,-0.1633047131740919,-0.5339999999999998
4.3,3.4830951742942586,3.595333333333333,-0.8169048257057412,-0.7046666666666668
2.6,3.394176952412026,3.2502500000000007,0.7941769524120259,0.6502500000000007
3.5,3.2361302877617413,2.9731666666666725,-0.2638697122382587,-0.5268333333333275
3.5,3.38980606752534,3.270777777777781,-0.11019393247465992,-0.22922222222221889
3.5,3.3232906567632576,2.947666666666666,-0.17670934323674237,-0.5523333333333338
2.8,3.4801452119659735,3.107476190476187,0.6801452119659737,0.30747619047618713
2.9,2.794508331617793,2.9957045815295826,-0.1054916683822067,0.09570458152958272
3.5,3.4017916728783986,3.4380000000000064,-0.09820832712160144,-0.061999999999993616
3.4,3.1563783756764776,3.173944444444449,-0.2436216243235223,-0.226055555555551
4.0,3.6543962034283313,3.7386666666666626,-0.34560379657166873,-0.2613333333333374
4.4,4.301500741410893,4.1836666666666735,-0.0984992585891078,-0.21633333333332683
3.1,2.9168508824876467,3.0446380952380925,-0.1831491175123534,-0.05536190476190761
3.9,3.785408373385295,3.7683333333333424,-0.1145916266147049,-0.1316666666666575
2.6,3.201362324481827,2.9198333333333326,0.6013623244818267,0.3198333333333325
3.2,3.3855230873357147,2.976755555555551,0.18552308733571454,-0.22324444444444902
3.7,3.3661465067062153,3.0580000000000043,-0.3338534932937849,-0.6419999999999959
2.7,3.5408315370677985,3.5503333333333367,0.8408315370677983,0.8503333333333365
3.3,3.262356597640082,3.3547777777777807,-0.03764340235991792,0.05477777777778092
3.5,3.428431042776066,3.318666666666667,-0.07156895722393397,-0.1813333333333329
3.7,3.4839612502847324,3.697388888888889,-0.21603874971526782,-0.0026111111111113416
4.2,3.7879867622930306,3.95533333333333,-0.4120132377069696,-0.24466666666667036
3.1,3.250574460409438,2.9492555555555526,0.1505744604094379,-0.15074444444444746
2.8,2.8941704211165993,3.050666666666665,0.09417042111659946,0.25066666666666526
3.1,3.47729853194461,3.3386666666666542,0.3772985319446098,0.23866666666665415
2.2,3.1837547907269985,2.9779999999999998,0.9837547907269983,0.7779999999999996
3.9,3.8183317633649745,3.7123333333333335,-0.08166823663502543,-0.18766666666666643
3.8,3.4931770477799255,3.6146666666666722,-0.3068229522200743,-0.18533333333332758
4.2,3.5947534513915116,3.7410000000000023,-0.6052465486084886,-0.45899999999999785
3.0,2.933726981562029,2.9055555555555515,-0.06627301843797095,-0.09444444444444855
2.5,3.1695290722406906,3.2266666666666763,0.6695290722406906,0.7266666666666763
2.7,3.3909298224285878,3.0183333333333233,0.6909298224285876,0.31833333333332314
4.2,4.337406999073588,4.516666666666675,0.13740699907358778,0.3166666666666744
2.5,3.028506136405292,2.9286888888888853,0.5285061364052921,0.42868888888888534
3.4,3.3859714081852736,2.7628031746031687,-0.014028591814726266,-0.6371968253968312
4.3,4.096745104248105,4.109666666666667,-0.20325489575189515,-0.19033333333333324
3.4,3.8319026002290095,3.559333333333331,0.4319026002290096,0.15933333333333088
4.3,4.570397629485383,4.468666666666671,0.27039762948538293,0.16866666666667118
3.5,3.2061957245665473,3.4230000000000063,-0.29380427543345267,-0.07699999999999374
3.1,3.064484217751319,3.4810000000000065,-0.03551578224868113,0.38100000000000644
2.7,3.1968770845378294,3.019622222222223,0.4968770845378292,0.3196222222222227
3.3,3.1582611972935606,3.2066333333333286,-0.14173880270643924,-0.09336666666667126
2.9,2.822651885871686,2.919165079365075,-0.0773481141283141,0.019165079365075055
4.0,3.4341976422825407,3.515555555555559,-0.5658023577174593,-0.4844444444444411
3.1,3.2202148023247563,3.267949999999996,0.12021480232475623,0.16794999999999582
3.0,3.580630001755008,3.7159999999999993,0.5806300017550079,0.7159999999999993
2.8,3.2974231584299654,3.2020000000000035,0.49742315842996554,0.4020000000000037
4.2,3.613440150317566,3.7326666666666766,-0.586559849682434,-0.4673333333333236
2.7,3.162916979755579,2.9855523809523854,0.4629169797555788,0.2855523809523852
3.2,3.301737921449581,3.367622222222225,0.1017379214495806,0.16762222222222478
3.2,2.9854157824496634,2.9626999999999923,-0.21458421755033674,-0.23730000000000784
3.3,3.3675552955049124,3.2372000000000014,0.06755529550491257,-0.06279999999999841
3.3,3.442014287072587,3.266333333333339,0.14201428707258712,-0.03366666666666074
4.3,4.250704688377953,4.437666666666665,-0.049295311622047144,0.13766666666666527
3.3,3.451516950637809,3.3726666666666656,0.15151695063780934,0.07266666666666577
3.9,3.69578994696931,3.8373333333333344,-0.20421005303068984,-0.06266666666666554
3.9,3.9795832773020825,3.7989999999999955,0.07958327730208259,-0.10100000000000442
2.9,2.723514443375655,2.9765388888888875,-0.17648555662434484,0.0765388888888876
3.2,3.6197533260598997,3.454333333333334,0.41975332605989957,0.25433333333333374
3.9,4.198994440390395,4.002666666666666,0.29899444039039524,0.10266666666666646
4.4,3.5202661064537777,3.704333333333335,-0.8797338935462227,-0.6956666666666655
3.3,3.2976279762450584,3.2906666666666666,-0.002372023754941388,-0.009333333333333194
4.7,3.488611078917175,3.4219999999999975,-1.211388921082825,-1.2780000000000027
3.2,2.9884911858302026,3.1353611111111133,-0.2115088141697976,-0.06463888888888691
4.5,4.006422945720493,3.9740000000000055,-0.49357705427950727,-0.5259999999999945
3.0,2.786464202243248,2.941477777777773,-0.21353579775675202,-0.058522222222226805
4.9,4.456337414630066,4.520000000000007,-0.4436625853699345,-0.3799999999999937
2.9,2.9420133679702545,2.933999999999991,0.04201336797025457,0.033999999999990926
2.9,3.1160900277691725,3.028311111111115,0.21609002776917263,0.12831111111111504
3.9,3.3431065681986114,3.2189333333333257,-0.5568934318013885,-0.6810666666666743
2.8,3.1653685399735214,3.1009555555555512,0.3653685399735216,0.3009555555555514
4.4,4.14423078965641,4.249333333333335,-0.25576921034359046,-0.15066666666666517
4.1,3.4324083694643948,3.547666666666664,-0.6675916305356049,-0.5523333333333356
3.8,3.792272276859513,3.8756666666666653,-0.007727723140486642,0.07566666666666544
3.7,3.5707724058017267,3.722333333333331,-0.12922759419827345,0.022333333333330874
3.5,3.244198736166289,3.1140000000000065,-0.2558012638337108,-0.38599999999999346
2.9,2.8861225627552995,2.838666666666655,-0.013877437244700364,-0.061333333333344786
2.3,2.935332747472936,3.0264166666666643,0.635332747472936,0.7264166666666645
3.2,3.031126531716231,3.1472944444444413,-0.16887346828376915,-0.05270555555555889
4.1,3.4511033766545904,3.6273333333333344,-0.6488966233454092,-0.47266666666666524
3.2,3.0420527339612695,3.1588444444444446,-0.15794726603873066,-0.04115555555555561
3.7,3.5554105224261896,3.6183333333333327,-0.14458947757381058,-0.08166666666666744
2.5,2.9642862955455667,3.0107896825396865,0.46428629554556666,0.5107896825396865
2.8,3.2703072823093136,2.937116666666673,0.47030728230931373,0.13711666666667321
2.7,3.3060920070009057,3.4303666666666612,0.6060920070009055,0.7303666666666611
4.6,4.151793544154488,4.210333333333336,-0.44820645584551144,-0.3896666666666633
2.9,2.864702262109347,2.939666666666659,-0.035297737890652936,0.03966666666665919
3.5,3.1532315246497564,3.032999999999997,-0.3467684753502436,-0.4670000000000032
